INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
DEBUG 2023-09-21 17:17:59,282 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\staggered.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,282 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\http\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,282 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\__init__.py first seen with mtime 1695215800.1810505
DEBUG 2023-09-21 17:17:59,282 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\dateformat.py first seen with mtime 1695215800.3884957
DEBUG 2023-09-21 17:17:59,282 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_hashlib.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:17:59,286 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\feedparser.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,286 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\transports.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,286 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\logging\handlers.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,286 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\wsgiref\headers.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,286 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\functools.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,286 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,290 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\__init__.py first seen with mtime 1695215800.1451466
DEBUG 2023-09-21 17:17:59,290 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\streams.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,290 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\text.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,290 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\numberformat.py first seen with mtime 1695215800.4114344
DEBUG 2023-09-21 17:17:59,290 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\futures.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,294 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\pickle.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,294 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\filters\tokens.py first seen with mtime 1695215795.3205578
DEBUG 2023-09-21 17:17:59,294 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader.py first seen with mtime 1695215800.3336434
DEBUG 2023-09-21 17:17:59,294 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\utils.py first seen with mtime 1695215799.9576483
DEBUG 2023-09-21 17:17:59,294 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\operations\base.py first seen with mtime 1695215800.14016
DEBUG 2023-09-21 17:17:59,294 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\locks.py first seen with mtime 1695215799.9875684
DEBUG 2023-09-21 17:17:59,298 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\numbers.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,298 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\utils.py first seen with mtime 1695215799.9377015
DEBUG 2023-09-21 17:17:59,298 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\forms\models.py first seen with mtime 1695215800.1990032
DEBUG 2023-09-21 17:17:59,298 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\urls\converters.py first seen with mtime 1695215800.3735356
DEBUG 2023-09-21 17:17:59,298 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\bz2.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,298 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\timeouts.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,302 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\windows_events.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,302 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\utils.py first seen with mtime 1695215795.307596
DEBUG 2023-09-21 17:17:59,304 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\templates.py first seen with mtime 1695215799.9756
DEBUG 2023-09-21 17:17:59,304 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\message.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,305 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sites\__init__.py first seen with mtime 1695215799.670418
DEBUG 2023-09-21 17:17:59,306 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\base.py first seen with mtime 1695215800.4473383
DEBUG 2023-09-21 17:17:59,306 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\models.py first seen with mtime 1695215796.118424
DEBUG 2023-09-21 17:17:59,307 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\exceptions.py first seen with mtime 1695215796.113438
DEBUG 2023-09-21 17:17:59,308 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\base.py first seen with mtime 1695215800.116224
DEBUG 2023-09-21 17:17:59,308 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\management\color.py first seen with mtime 1695215800.0184863
DEBUG 2023-09-21 17:17:59,309 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\multipart.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,311 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\__init__.py first seen with mtime 1695215795.5369823
DEBUG 2023-09-21 17:17:59,311 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\tokens.py first seen with mtime 1695215797.1296403
DEBUG 2023-09-21 17:17:59,312 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\_header_value_parser.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,312 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\selectors.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,312 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\storage\base.py first seen with mtime 1695215799.9955468
DEBUG 2023-09-21 17:17:59,312 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\secrets.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,312 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\__init__.py first seen with mtime 1695216384.3848827
DEBUG 2023-09-21 17:17:59,312 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\messages\api.py first seen with mtime 1695215798.714973
DEBUG 2023-09-21 17:17:59,316 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\apps\config.py first seen with mtime 1695215795.5409718
DEBUG 2023-09-21 17:17:59,316 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\message.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,316 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\sites.py first seen with mtime 1695215796.1214159
DEBUG 2023-09-21 17:17:59,316 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\backends\__init__.py first seen with mtime 1695215800.3396263
DEBUG 2023-09-21 17:17:59,316 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\security.py first seen with mtime 1695215800.320677
DEBUG 2023-09-21 17:17:59,320 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\wsgiref\__init__.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,320 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\urllib\response.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,320 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\storage\handler.py first seen with mtime 1695215799.9965441
DEBUG 2023-09-21 17:17:59,320 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\iterators.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,320 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1695215796.8434837
DEBUG 2023-09-21 17:17:59,320 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\password_validation.py first seen with mtime 1695215797.1276457
DEBUG 2023-09-21 17:17:59,324 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_sqlite3.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:17:59,324 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\auth\checks.py first seen with mtime 1695215797.1176722
DEBUG 2023-09-21 17:17:59,324 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\_functions.py first seen with mtime 1695215800.1152267
DEBUG 2023-09-21 17:17:59,324 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1695215800.057382
DEBUG 2023-09-21 17:17:59,327 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\transaction.py first seen with mtime 1695215800.0613713
DEBUG 2023-09-21 17:17:59,327 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\header.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,327 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\forms\fields.py first seen with mtime 1695215800.1950133
DEBUG 2023-09-21 17:17:59,327 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\messages.py first seen with mtime 1695215799.9716115
DEBUG 2023-09-21 17:17:59,327 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\serializers\python.py first seen with mtime 1695215800.0543895
DEBUG 2023-09-21 17:17:59,327 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\views\main.py first seen with mtime 1695215796.8504653
DEBUG 2023-09-21 17:17:59,331 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\lorem_ipsum.py first seen with mtime 1695215800.4094405
DEBUG 2023-09-21 17:17:59,331 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\zoneinfo\_tzpath.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,331 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\backends\base.py first seen with mtime 1695215799.959643
DEBUG 2023-09-21 17:17:59,331 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\weakref.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,331 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\platform.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,331 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\asgiref\__init__.py first seen with mtime 1695215795.4222872
DEBUG 2023-09-21 17:17:59,335 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1695215800.1900265
DEBUG 2023-09-21 17:17:59,335 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\autoreload.py first seen with mtime 1695215800.322672
DEBUG 2023-09-21 17:17:59,335 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\backends\__init__.py first seen with mtime 1695215799.3512719
DEBUG 2023-09-21 17:17:59,335 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1695215800.0523953
DEBUG 2023-09-21 17:17:59,335 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\exceptions.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:17:59,339 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_ssl.pyd first seen with mtime 1692871200.0
DEBUG 2023-09-21 17:17:59,339 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\response.py first seen with mtime 1695215800.335638
DEBUG 2023-09-21 17:17:59,339 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\wsgiref\simple_server.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,339 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\traceback.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,339 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\actions.py first seen with mtime 1695215796.1084504
DEBUG 2023-09-21 17:17:59,339 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\base.py first seen with mtime 1695215799.985574
DEBUG 2023-09-21 17:17:59,343 autoreload 15676 22160 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\re\_compiler.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:17:59,343 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\conf\locale\__init__.py first seen with mtime 1695215795.552939
DEBUG 2023-09-21 17:17:59,343 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\engine.py first seen with mtime 1695215800.3306503
DEBUG 2023-09-21 17:17:59,343 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\connection.py first seen with mtime 1695215800.3855033
DEBUG 2023-09-21 17:17:59,343 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\defaulttags.py first seen with mtime 1695215800.3296537
DEBUG 2023-09-21 17:17:59,347 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\sqlite3\operations.py first seen with mtime 1695215800.1212113
DEBUG 2023-09-21 17:17:59,347 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\cache.py first seen with mtime 1695215800.3845062
DEBUG 2023-09-21 17:17:59,347 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\handlers.py first seen with mtime 1695215799.932715
DEBUG 2023-09-21 17:17:59,347 autoreload 15676 22160 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\utils.py first seen with mtime 1695215799.992555
